pat_id,img_id,y_pred,y_pred_class
PMH051,PMH051_slice051,0.064,0
PMH051,PMH051_slice052,0.496,0
PMH051,PMH051_slice053,0.893,1
PMH051,PMH051_slice054,0.649,1
PMH051,PMH051_slice055,0.377,0
PMH051,PMH051_slice056,0.677,1
PMH051,PMH051_slice057,0.617,1
PMH051,PMH051_slice058,0.808,1
PMH051,PMH051_slice059,0.509,1
PMH051,PMH051_slice060,0.876,1
PMH051,PMH051_slice061,0.743,1
PMH051,PMH051_slice062,0.274,0
PMH051,PMH051_slice063,0.137,0
PMH051,PMH051_slice064,0.024,0
PMH051,PMH051_slice065,0.12,0
